epoch_1_acc,epoch_2_acc,epoch_3_acc,epoch_4_acc,epoch_5_acc,epoch_6_acc,epoch_7_acc,epoch_8_acc,epoch_9_acc,epoch_10_acc
71.94444444444444,89.16666666666667,91.38888888888889,93.05555555555556,93.05555555555556,93.33333333333333,93.88888888888889,93.88888888888889,94.44444444444444,95.0
74.16666666666667,88.05555555555556,91.38888888888889,92.77777777777777,93.05555555555556,93.33333333333333,93.61111111111111,93.61111111111111,93.88888888888889,94.16666666666667
68.05555555555556,85.55555555555556,89.72222222222223,92.22222222222223,92.77777777777777,93.61111111111111,93.88888888888889,94.16666666666667,95.55555555555556,95.83333333333333
72.22222222222223,87.77777777777777,91.94444444444444,93.61111111111111,94.44444444444444,95.27777777777777,95.27777777777777,95.55555555555556,95.55555555555556,95.55555555555556
67.5,86.11111111111111,90.83333333333333,93.05555555555556,93.33333333333333,93.88888888888889,95.27777777777777,95.55555555555556,96.11111111111111,96.11111111111111
78.88888888888889,87.5,90.0,92.22222222222223,93.33333333333333,93.88888888888889,94.16666666666667,94.16666666666667,94.44444444444444,95.0
70.83333333333333,89.44444444444444,92.22222222222223,93.61111111111111,93.61111111111111,94.44444444444444,94.44444444444444,94.72222222222223,95.0,95.27777777777777
70.55555555555556,87.77777777777777,93.61111111111111,95.27777777777777,95.83333333333333,95.83333333333333,96.11111111111111,96.11111111111111,96.66666666666667,96.66666666666667
60.833333333333336,84.72222222222223,89.44444444444444,91.38888888888889,92.77777777777777,93.33333333333333,93.33333333333333,93.33333333333333,93.61111111111111,93.88888888888889
60.27777777777778,80.55555555555556,90.55555555555556,91.94444444444444,92.77777777777777,93.05555555555556,93.33333333333333,93.33333333333333,95.0,95.0
81.66666666666667,89.72222222222223,91.66666666666667,93.33333333333333,94.44444444444444,95.27777777777777,95.55555555555556,95.55555555555556,95.55555555555556,95.83333333333333
73.61111111111111,88.05555555555556,90.83333333333333,91.38888888888889,93.05555555555556,93.05555555555556,93.88888888888889,94.44444444444444,95.0,95.0
69.16666666666667,90.0,91.94444444444444,93.33333333333333,94.16666666666667,94.72222222222223,94.72222222222223,94.72222222222223,94.72222222222223,95.0
74.44444444444444,88.61111111111111,90.83333333333333,92.77777777777777,92.77777777777777,93.33333333333333,93.61111111111111,94.16666666666667,94.72222222222223,95.0
70.55555555555556,87.22222222222223,90.55555555555556,91.94444444444444,93.33333333333333,93.05555555555556,93.61111111111111,94.16666666666667,94.72222222222223,95.0
75.27777777777777,89.44444444444444,91.94444444444444,93.88888888888889,94.44444444444444,95.27777777777777,95.27777777777777,95.0,95.0,95.27777777777777
63.333333333333336,90.0,93.33333333333333,93.33333333333333,93.05555555555556,93.88888888888889,94.44444444444444,94.44444444444444,94.72222222222223,95.0
76.38888888888889,90.27777777777777,92.22222222222223,93.88888888888889,94.72222222222223,95.0,96.11111111111111,96.11111111111111,96.11111111111111,95.83333333333333
62.5,78.88888888888889,91.38888888888889,92.5,93.33333333333333,93.61111111111111,94.44444444444444,94.44444444444444,95.0,95.27777777777777
70.0,90.0,91.38888888888889,92.5,93.33333333333333,94.16666666666667,94.16666666666667,93.61111111111111,93.33333333333333,93.61111111111111
71.66666666666667,88.05555555555556,90.83333333333333,93.05555555555556,93.61111111111111,94.16666666666667,94.16666666666667,94.44444444444444,94.44444444444444,94.44444444444444
72.5,86.38888888888889,91.66666666666667,93.05555555555556,93.61111111111111,94.72222222222223,94.72222222222223,94.72222222222223,94.72222222222223,95.0
87.5,91.38888888888889,93.61111111111111,94.72222222222223,95.55555555555556,96.11111111111111,96.11111111111111,96.38888888888889,96.38888888888889,96.38888888888889
57.77777777777778,88.88888888888889,92.22222222222223,93.05555555555556,93.61111111111111,94.16666666666667,94.44444444444444,95.27777777777777,95.55555555555556,96.11111111111111
86.38888888888889,89.72222222222223,91.66666666666667,92.77777777777777,93.05555555555556,93.33333333333333,93.33333333333333,94.16666666666667,96.11111111111111,96.38888888888889
67.5,86.11111111111111,90.27777777777777,92.22222222222223,93.61111111111111,94.16666666666667,94.16666666666667,95.27777777777777,95.27777777777777,95.27777777777777
65.55555555555556,86.11111111111111,92.22222222222223,93.33333333333333,94.16666666666667,94.44444444444444,95.0,95.0,95.55555555555556,95.55555555555556
66.94444444444444,87.5,91.38888888888889,91.94444444444444,94.44444444444444,95.27777777777777,95.55555555555556,95.55555555555556,95.55555555555556,95.83333333333333
73.61111111111111,88.88888888888889,91.66666666666667,92.77777777777777,93.05555555555556,93.61111111111111,93.88888888888889,94.16666666666667,93.88888888888889,94.44444444444444
69.16666666666667,86.11111111111111,91.66666666666667,93.61111111111111,94.16666666666667,94.44444444444444,95.0,95.55555555555556,95.83333333333333,96.38888888888889
76.11111111111111,92.22222222222223,93.61111111111111,94.16666666666667,94.72222222222223,94.44444444444444,94.16666666666667,94.44444444444444,94.72222222222223,94.72222222222223
71.94444444444444,85.55555555555556,91.11111111111111,92.5,93.88888888888889,94.16666666666667,93.61111111111111,93.61111111111111,93.88888888888889,93.88888888888889
81.38888888888889,84.44444444444444,88.61111111111111,90.0,91.38888888888889,92.22222222222223,93.61111111111111,94.16666666666667,94.16666666666667,94.44444444444444
77.22222222222223,86.11111111111111,89.72222222222223,91.38888888888889,92.22222222222223,92.5,92.77777777777777,93.33333333333333,93.88888888888889,94.16666666666667
